ZDEr_ID_REF_A|ZDEr_ID_VERSION|ZDEr_NOM|ZDEr_ID_TYPE_ARRET|ZDEr_LIBELLE_TYPE_ARRET|srsName|ZDEr_X_Y|ZDLr_ID_REF_A|ZDLr_ID_VERSION|ZDLr_NOM|ZDLr_ID_TYPE_ARRET|ZDLr_LIBELLE_TYPE_ARRET|LDA_ID_REF_A|LDA_ID_VERSION|LDA_NOM|LDA_ID_TYPE_ARRET|LDA_LIBELLE_TYPE_ARRET|GDL_ID_REF_A|GDL_ID_VERSION|GDL_NOM
4172|4172|CHOISY - TOLBIAC|5|Arrêt de bus|2154|000000.000,000000.000|8386|8386|TOLBIAC - CHOISY|5|Arrêt de bus|34112|34112|TOLBIAC - CHOISY|5|Arrêt de bus|||
4173|4173|CHOISY - TOLBIAC|5|Arrêt de bus|2154|000000.000,000000.000|8386|8386|TOLBIAC - CHOISY|5|Arrêt de bus|34112|34112|TOLBIAC - CHOISY|5|Arrêt de bus|||
4174|4174|TOLBIAC - BAUDRICOURT|5|Arrêt de bus|2154|000000.000,000000.000|8388|8388|TOLBIAC - BAUDRICOURT|5|Arrêt de bus|34686|34686|OLYMPIADES|2|Station de métro|||
4175|4175|EGLISE SAINT-SULPICE|5|Arrêt de bus|2154|000000.000,000000.000|8197|8197|EGLISE ST SULPICE|5|Arrêt de bus|36773|36773|ODEON|2|Station de métro|||
4176|4176|MAZARINE|5|Arrêt de bus|2154|000000.000,000000.000|8249|8249|MAZARINE|5|Arrêt de bus|34346|34346|ST ANDRE DES ARTS / MAZARINE|5|Arrêt de bus|||
4177|4177|MAINE - VAUGIRARD|5|Arrêt de bus|2154|000000.000,000000.000|6990|6990|MAINE - VAUGIRARD|5|Arrêt de bus|36796|36796|FALGUIERE|2|Station de métro|||
4178|4178|GUYNEMER - VAVIN|5|Arrêt de bus|2154|000000.000,000000.000|6418|6418|GUYNEMER - VAVIN|5|Arrêt de bus|34270|34270|GUYNEMER - VAVIN|5|Arrêt de bus|||
4179|4179|GUYNEMER - VAVIN|5|Arrêt de bus|2154|000000.000,000000.000|6418|6418|GUYNEMER - VAVIN|5|Arrêt de bus|34270|34270|GUYNEMER - VAVIN|5|Arrêt de bus|||
4180|4180|DUROC|5|Arrêt de bus|2154|000000.000,000000.000|5952|5952|DUROC|2|Station de métro|34287|34287|DUROC|2|Station de métro|||
4181|4181|MAINE - VAUGIRARD|5|Arrêt de bus|2154|000000.000,000000.000|6990|6990|MAINE - VAUGIRARD|5|Arrêt de bus|36796|36796|FALGUIERE|2|Station de métro|||
4182|4182|ASSAS - DUGUAY TROUIN|5|Arrêt de bus|2154|000000.000,000000.000|8202|8202|ASSAS - DUGUAY TROUIN|5|Arrêt de bus|34288|34288|FLEURUS|5|Arrêt de bus|||
4183|4183|CLUNY|5|Arrêt de bus|2154|000000.000,000000.000|5752|5752|CLUNY - LA SORBONNE|2|Station de métro|36774|36774|CLUNY LA SORBONNE|2|Station de métro|||
4184|4184|ALMA - MARCEAU|5|Arrêt de bus|2154|000000.000,000000.000|5255|5255|ALMA - MARCEAU|2|Station de métro|34418|34418|ALMA - MARCEAU|2|Station de métro|||
4185|4185|LONGCHAMP|5|Arrêt de bus|2154|000000.000,000000.000|8529|8529|LONGCHAMP|5|Arrêt de bus|34437|34437|LONGCHAMP|5|Arrêt de bus|||
4186|4186|PORTE DE CHOISY|5|Arrêt de bus|2154|000000.000,000000.000|7601|7601|PORTE DE CHOISY|2|Station de métro|33731|33731|PORTE DE CHOISY|2|Station de métro|||
4187|4187|PORTE DE CHOISY|5|Arrêt de bus|2154|000000.000,000000.000|7601|7601|PORTE DE CHOISY|2|Station de métro|33731|33731|PORTE DE CHOISY|2|Station de métro|||
4188|4188|PARC MONTSOURIS|5|Arrêt de bus|2154|000000.000,000000.000|6663|6663|PARC MONTSOURIS - LA SIBELLE|5|Arrêt de bus|33796|33796|PARC MONTSOURIS|5|Arrêt de bus|||
4189|4189|DAREAU - SAINT-JACQUES|5|Arrêt de bus|2154|000000.000,000000.000|5901|5901|DAREAU - ST JACQUES|5|Arrêt de bus|34157|34157|DAREAU - ST JACQUES|5|Arrêt de bus|||
4190|4190|PORTE DE CHAMPERRET|5|Arrêt de bus|2154|000000.000,000000.000|7599|7599|PORTE DE CHAMPERRET|2|Station de métro|34579|34579|PORTE DE CHAMPERRET|2|Station de métro|||
4191|4191|PEREIRE-LE CHATELIER|5|Arrêt de bus|2154|000000.000,000000.000|7400|7400|PEREIRE|2|Station de métro|34582|34582|PEREIRE LEVALLOIS|1|Gare ferrée|||
4192|4192|VILLIERS|5|Arrêt de bus|2154|000000.000,000000.000|8145|8145|VILLIERS|2|Station de métro|34532|34532|VILLIERS|2|Station de métro|||
4193|4193|HOPITAL SAINT-VINCENT DE PAUL|5|Arrêt de bus|2154|000000.000,000000.000|6469|6469|HOPITAL ST VINCENT DE PAUL|5|Arrêt de bus|34202|34202|HOPITAL ST VINCENT DE PAUL|5|Arrêt de bus|||
4194|4194|DENFERT-ROCHEREAU - ARAGO|5|Arrêt de bus|2154|000000.000,000000.000|8409|8409|DENFERT ROCHEREAU - ARAGO|5|Arrêt de bus|34184|34184|DENFERT ROCHEREAU|1|Gare ferrée|||
4195|4195|LES GOBELINS|5|Arrêt de bus|2154|000000.000,000000.000|6820|6820|LES GOBELINS|2|Station de métro|34204|34204|LES GOBELINS|2|Station de métro|||
4196|4196|PORT ROYAL - BERTHOLLET|5|Arrêt de bus|2154|000000.000,000000.000|7590|7590|PORT ROYAL - BEREOLLET|5|Arrêt de bus|34207|34207|PORT ROYAL - BEREOLLET|5|Arrêt de bus|||
4197|4197|SAINT-MARCEL - LA PITIE|5|Arrêt de bus|2154|000000.000,000000.000|7964|7964|ST MARCEL|2|Station de métro|34220|34220|ST MARCEL|2|Station de métro|||
4198|4198|OBSERVATOIRE - PORT ROYAL|5|Arrêt de bus|2154|000000.000,000000.000|7588|7588|OBSERVATOIRE - PORT ROYAL|1|Gare ferrée|34234|34234|PORT ROYAL|1|Gare ferrée|||
4199|4199|SAINT-MARCEL - JEANNE D'ARC|5|Arrêt de bus|2154|000000.000,000000.000|7889|7889|ST MARCEL - JEANNE D'ARC|5|Arrêt de bus|34213|34213|ST MARCEL - JEANNE D'ARC|5|Arrêt de bus|||
4200|4200|JEAN-PIERRE TIMBAUD|5|Arrêt de bus|2154|000000.000,000000.000|6555|6555|JEAN PIERRE TIMBAUD|5|Arrêt de bus|34937|34937|JEAN PIERRE TIMBAUD|5|Arrêt de bus|||
4201|4201|VERSAILLES - EXELMANS|5|Arrêt de bus|2154|000000.000,000000.000|8100|8100|VERSAILLES - EXELMANS|5|Arrêt de bus|34237|34237|VERSAILLES - EXELMANS|5|Arrêt de bus|||
4202|4202|VERSAILLES - EXELMANS|5|Arrêt de bus|2154|000000.000,000000.000|8100|8100|VERSAILLES - EXELMANS|5|Arrêt de bus|34237|34237|VERSAILLES - EXELMANS|5|Arrêt de bus|||
4203|4203|CAMILLE FLAMMARION|5|Arrêt de bus|2154|000000.000,000000.000|8623|8623|CAMILLE FLAMMARION|5|Arrêt de bus|35187|35187|CAMILLE FLAMMARION|5|Arrêt de bus|||
4204|4204|PORTE DES POISSONNIERS|5|Arrêt de bus|2154|000000.000,000000.000|8632|8632|PORTE DES POISSONNIERS|5|Arrêt de bus|35193|35193|PORTE DES POISSONNIERS|5|Arrêt de bus|||
4205|4205|CAMILLE FLAMMARION|5|Arrêt de bus|2154|000000.000,000000.000|8623|8623|CAMILLE FLAMMARION|5|Arrêt de bus|35187|35187|CAMILLE FLAMMARION|5|Arrêt de bus|||
4206|4206|PORTE MAILLOT - METRO - RER|5|Arrêt de bus|2154|000000.000,000000.000|7621|7621|PORTE MAILLOT|1|Gare ferrée|34508|34508|PORTE MAILLOT|1|Gare ferrée|||
4207|4207|SAINT-HONORE - VALOIS|5|Arrêt de bus|2154|000000.000,000000.000|21981|21981|PALAIS ROYAL - MUSEE DU LOUVRE|5|Arrêt de bus|34425|34425|PALAIS ROYAL - MUSEE DU LOUVRE|2|Station de métro|||
4208|4208|PONT DE L'ARCHEVECHE|5|Arrêt de bus|2154|000000.000,000000.000|8793|8793|PONT DE L'ARCHEVECHE|5|Arrêt de bus|34320|34320|PONT DE L'ARCHEVECHE|5|Arrêt de bus|||
4209|4209|PORTE DE CLIGNANCOURT|5|Arrêt de bus|2154|000000.000,000000.000|7603|7603|PORTE DE CLIGNANCOURT|2|Station de métro|35191|35191|PORTE DE CLIGNANCOURT|2|Station de métro|||
4210|4210|PORTE DE CLIGNANCOURT|5|Arrêt de bus|2154|000000.000,000000.000|7603|7603|PORTE DE CLIGNANCOURT|2|Station de métro|35191|35191|PORTE DE CLIGNANCOURT|2|Station de métro|||
4211|4211|PORTE DE CLIGNANCOURT|5|Arrêt de bus|2154|000000.000,000000.000|7603|7603|PORTE DE CLIGNANCOURT|2|Station de métro|35191|35191|PORTE DE CLIGNANCOURT|2|Station de métro|||
4212|4212|SIMPLON|5|Arrêt de bus|2154|000000.000,000000.000|7922|7922|SIMPLON|2|Station de métro|34685|34685|SIMPLON|2|Station de métro|||
4213|4213|SIMPLON|5|Arrêt de bus|2154|000000.000,000000.000|7922|7922|SIMPLON|2|Station de métro|34685|34685|SIMPLON|2|Station de métro|||
4214|4214|GERARD DE NERVAL|5|Arrêt de bus|2154|000000.000,000000.000|8625|8625|GENERAL NERVAL|5|Arrêt de bus|35213|35213|PORTE DE MONTMARTRE|5|Arrêt de bus|||
4215|4215|MARCADET - POISSONNIERS|5|Arrêt de bus|2154|000000.000,000000.000|7160|7160|MARCADET - POISSONNIERS|2|Station de métro|34640|34640|MARCADET - POISSONNIERS|2|Station de métro|||
4216|4216|PORTE DE MONTMARTRE - BOULEVARD NEY|5|Arrêt de bus|2154|000000.000,000000.000|7607|7607|PORTE DE MONTMARTRE - BD NEY|5|Arrêt de bus|35213|35213|PORTE DE MONTMARTRE|5|Arrêt de bus|||
4217|4217|GARE DE BERCY - POPB|5|Arrêt de bus|2154|000000.000,000000.000|6170|6170|GARE DE BERCY-  POPB|5|Arrêt de bus|36807|36807|GARE DE BERCY|1|Gare ferrée|||
4218|4218|MUSEE D'ORSAY|5|Arrêt de bus|2154|000000.000,000000.000|8800|8800|MUSEE D'ORSAY|1|Gare ferrée|34397|34397|MUSEE D'ORSAY|1|Gare ferrée|||
4219|4219|CONVENTION - LECOURBE|5|Arrêt de bus|2154|000000.000,000000.000|5832|5832|CONVENTION - LECOURBE|5|Arrêt de bus|34217|34217|CONVENTION - LECOURBE|5|Arrêt de bus|||
4220|4220|CHAMP DE MARS - SUFFREN|5|Arrêt de bus|2154|000000.000,000000.000|5600|5600|CHAMP DE MARS - SUFFREN|5|Arrêt de bus|37008|37008|CHAMP DE MARS TOUR EIFFEL|1|Gare ferrée|||
4221|4221|CHAMP DE MARS - SUFFREN|5|Arrêt de bus|2154|000000.000,000000.000|5600|5600|CHAMP DE MARS - SUFFREN|5|Arrêt de bus|37008|37008|CHAMP DE MARS TOUR EIFFEL|1|Gare ferrée|||
4222|4222|PARMENTIER|5|Arrêt de bus|2154|000000.000,000000.000|22117|22117|PARMENTIER|5|Arrêt de bus|34932|34932|PARMENTIER|2|Station de métro|||
4223|4223|OBERKAMPF - FILLES DU CALVAIRE|5|Arrêt de bus|2154|000000.000,000000.000|7301|7301|OBERKAMPF - FILLES DU CALVAIRE|2|Station de métro|34405|34405|FILLES DU CALVAIRE|2|Station de métro|||
4224|4224|EDOUARD VAILLANT|5|Arrêt de bus|2154|000000.000,000000.000|8749|8749|EDOUARD VAILLANT|5|Arrêt de bus|34871|34871|EDOUARD VAILLANT|5|Arrêt de bus|||
4225|4225|PALAIS ROYAL - COMEDIE FRANCAISE|5|Arrêt de bus|2154|000000.000,000000.000|7323|7323|PALAIS ROYAL / MUSEE DU LOUVRE / COMEDIE FRANCAISE|2|Station de métro|34425|34425|PALAIS ROYAL - MUSEE DU LOUVRE|2|Station de métro|||
4226|4226|LUXEMBOURG|5|Arrêt de bus|2154|000000.000,000000.000|6917|6917|LUXEMBOURG|1|Gare ferrée|34289|34289|LUXEMBOURG|1|Gare ferrée|||
4227|4227|LUXEMBOURG|5|Arrêt de bus|2154|000000.000,000000.000|6917|6917|LUXEMBOURG|1|Gare ferrée|34289|34289|LUXEMBOURG|1|Gare ferrée|||
4228|4228|PYRAMIDES|5|Arrêt de bus|2154|000000.000,000000.000|7667|7667|PYRAMIDES|2|Station de métro|36951|36951|PYRAMIDES|2|Station de métro|||
4229|4229|PALAIS ROYAL - COMEDIE FRANCAISE|5|Arrêt de bus|2154|000000.000,000000.000|7323|7323|PALAIS ROYAL / MUSEE DU LOUVRE / COMEDIE FRANCAISE|2|Station de métro|34425|34425|PALAIS ROYAL - MUSEE DU LOUVRE|2|Station de métro|||
4230|4230|PLACE D'ITALIE - MAIRIE DU 13E|5|Arrêt de bus|2154|000000.000,000000.000|22136|22136|PLACE D'ITALIE - MAIRIE DU XIIIe|5|Arrêt de bus|34161|34161|PLACE D'ITALIE|2|Station de métro|||
4231|4231|EL SALVADOR|5|Arrêt de bus|2154|000000.000,000000.000|5467|5467|BRETEUIL / EL SALVADOR|5|Arrêt de bus|34322|34322|BRETEUIL / EL SALVADOR|5|Arrêt de bus|||
4232|4232|FONTENOY - UNESCO|5|Arrêt de bus|2154|000000.000,000000.000|8232|8232|FONTENOY - UNESCO|5|Arrêt de bus|34335|34335|UNESCO / DUQUESNE - LOWENDAL|5|Arrêt de bus|||
4233|4233|GAITE|5|Arrêt de bus|2154|000000.000,000000.000|6127|6127|GAITE|2|Station de métro|36830|36830|GAITE|2|Station de métro|||
4234|4234|MAIRIE DU 14E|5|Arrêt de bus|2154|000000.000,000000.000|8414|8414|MAIRIE DU XIVeme|5|Arrêt de bus|34172|34172|MAIRIE DU XIV EME|5|Arrêt de bus|||
4235|4235|CHATEAU - MAIRIE DU 14E|5|Arrêt de bus|2154|000000.000,000000.000|5650|5650|MAIRIE DU XIVeme - CHATEAU|5|Arrêt de bus|34172|34172|MAIRIE DU XIV EME|5|Arrêt de bus|||
4236|4236|LOSSERAND - MAINE|5|Arrêt de bus|2154|000000.000,000000.000|8404|8404|LOSSERAND - MAINE|5|Arrêt de bus|34195|34195|LOSSERAND - MAINE|5|Arrêt de bus|||
4237|4237|PLACE DU 18 JUIN 1940 - RUE DE L'ARRIVEE|5|Arrêt de bus|2154|000000.000,000000.000|22107|22107|PLACE DU 18 JUIN 1940|5|Arrêt de bus|37215|37215|MONTPARNASSE BIENVENUE|2|Station de métro|||
4238|4238|CHATEAU - MAIRIE DU 14E|5|Arrêt de bus|2154|000000.000,000000.000|5650|5650|MAIRIE DU XIVeme - CHATEAU|5|Arrêt de bus|34172|34172|MAIRIE DU XIV EME|5|Arrêt de bus|||
4239|4239|FONTENOY - UNESCO|5|Arrêt de bus|2154|000000.000,000000.000|8232|8232|FONTENOY - UNESCO|5|Arrêt de bus|34335|34335|UNESCO / DUQUESNE - LOWENDAL|5|Arrêt de bus|||
4240|4240|PONT DES INVALIDES - PLACE DE FINLANDE|5|Arrêt de bus|2154|000000.000,000000.000|6491|6491|PONT DES INVALIDES - PLACE DE FINLANDE|5|Arrêt de bus|34402|34402|INVALIDES|1|Gare ferrée|||
4241|4241|ALESIA - MAINE|5|Arrêt de bus|2154|000000.000,000000.000|22142|22142|ALESIA - MAINE|5|Arrêt de bus|34158|34158|ALESIA|2|Station de métro|||
4242|4242|MAIRIE DU 14E|5|Arrêt de bus|2154|000000.000,000000.000|8414|8414|MAIRIE DU XIVeme|5|Arrêt de bus|34172|34172|MAIRIE DU XIV EME|5|Arrêt de bus|||
4243|4243|ALESIA - MAINE|5|Arrêt de bus|2154|000000.000,000000.000|22142|22142|ALESIA - MAINE|5|Arrêt de bus|34158|34158|ALESIA|2|Station de métro|||
4244|4244|LOSSERAND - MAINE|5|Arrêt de bus|2154|000000.000,000000.000|8404|8404|LOSSERAND - MAINE|5|Arrêt de bus|34195|34195|LOSSERAND - MAINE|5|Arrêt de bus|||
4245|4245|DUQUESNE - LOWENDAL|5|Arrêt de bus|2154|000000.000,000000.000|8231|8231|DUQUESNE - LOWENDAL|5|Arrêt de bus|34335|34335|UNESCO / DUQUESNE - LOWENDAL|5|Arrêt de bus|||
4246|4246|LA TOUR MAUBOURG - SAINT-DOMINIQUE|5|Arrêt de bus|2154|000000.000,000000.000|6492|6492|LA TOUR MAUBOURG|2|Station de métro|34370|34370|LA TOUR MAUBOURG|2|Station de métro|||
4247|4247|BRETEUIL|5|Arrêt de bus|2154|000000.000,000000.000|5467|5467|BRETEUIL / EL SALVADOR|5|Arrêt de bus|34322|34322|BRETEUIL / EL SALVADOR|5|Arrêt de bus|||
4248|4248|PLACE DU 18 JUIN 1940 - RUE DU DEPART|5|Arrêt de bus|2154|000000.000,000000.000|22107|22107|PLACE DU 18 JUIN 1940|5|Arrêt de bus|37215|37215|MONTPARNASSE BIENVENUE|2|Station de métro|||
4249|4249|PONT DES INVALIDES - PLACE DE FINLANDE|5|Arrêt de bus|2154|000000.000,000000.000|6491|6491|PONT DES INVALIDES - PLACE DE FINLANDE|5|Arrêt de bus|34402|34402|INVALIDES|1|Gare ferrée|||
4250|4250|SAINT-AUGUSTIN|5|Arrêt de bus|2154|000000.000,000000.000|7946|7946|ST AUGUSTIN|2|Station de métro|36845|36845|ST AUGUSTIN|2|Station de métro|||
4251|4251|BOSQUET - RAPP|5|Arrêt de bus|2154|000000.000,000000.000|8219|8219|BOSQUET - RAPP|1|Gare ferrée|34399|34399|PONT DE L'ALMA|1|Gare ferrée|||
4252|4252|MOULIN DES PRES - TOLBIAC|5|Arrêt de bus|2154|000000.000,000000.000|8370|8370|MOULIN DES PRES|5|Arrêt de bus|34143|34143|TOLBIAC - MOULIN DES PRES|5|Arrêt de bus|||
4253|4253|MICHEL DEBRE|5|Arrêt de bus|2154|000000.000,000000.000|8209|8209|ST SULPICE|2|Station de métro|34330|34330|ST SULPICE|2|Station de métro|||
4254|4254|IENA|5|Arrêt de bus|2154|000000.000,000000.000|6478|6478|IENA|2|Station de métro|34422|34422|IENA|2|Station de métro|||
4255|4255|JEAN NICOT - EGLISE AMERICAINE|5|Arrêt de bus|2154|000000.000,000000.000|6546|6546|JEAN NICOT - EGLISE AMERICAINE|5|Arrêt de bus|34400|34400|JEAN NICOT - EGLISE AMERICAINE|5|Arrêt de bus|||
4256|4256|AVENUE DE SAINT-MANDE|5|Arrêt de bus|2154|000000.000,000000.000|8302|8302|AV. DE ST MANDE|5|Arrêt de bus|34766|34766|AV.DE ST MANDE / DOCTEUR NETTER|5|Arrêt de bus|||
4257|4257|DAUMESNIL - FELIX EBOUE|5|Arrêt de bus|2154|000000.000,000000.000|8320|8320|DAUMESNIL|2|Station de métro|34745|34745|DAUMESNIL|2|Station de métro|||
4258|4258|AVENUE DE SAINT-MANDE|5|Arrêt de bus|2154|000000.000,000000.000|8302|8302|AV. DE ST MANDE|5|Arrêt de bus|34766|34766|AV.DE ST MANDE / DOCTEUR NETTER|5|Arrêt de bus|||
4259|4259|DAUMESNIL - FELIX EBOUE|5|Arrêt de bus|2154|000000.000,000000.000|8320|8320|DAUMESNIL|2|Station de métro|34745|34745|DAUMESNIL|2|Station de métro|||
4260|4260|PARC DE BERCY|5|Arrêt de bus|2154|000000.000,000000.000|8324|8324|PARC DE BERCY|5|Arrêt de bus|34711|34711|PARC DE BERCY|5|Arrêt de bus|||
4261|4261|CHARENTON - WATTIGNIES|5|Arrêt de bus|2154|000000.000,000000.000|8321|8321|CHARENTON - WATTIGNIES|5|Arrêt de bus|34730|34730|CHARENTON - WATTIGNIES|5|Arrêt de bus|||
4262|4262|DIJON - LACHAMBEAUDIE|5|Arrêt de bus|2154|000000.000,000000.000|5926|5926|DIJON - LACHAMBEAUDIE|5|Arrêt de bus|34719|34719|DIJON - LACHAMBEAUDIE|5|Arrêt de bus|||
4263|4263|PARC DE BERCY|5|Arrêt de bus|2154|000000.000,000000.000|8324|8324|PARC DE BERCY|5|Arrêt de bus|34711|34711|PARC DE BERCY|5|Arrêt de bus|||
4264|4264|PARC DE CHOISY|5|Arrêt de bus|2154|000000.000,000000.000|8385|8385|PARC DE CHOISY|5|Arrêt de bus|36825|36825|PARC DE CHOISY|5|Arrêt de bus|||
4265|4265|HOPITAL TROUSSEAU|5|Arrêt de bus|2154|000000.000,000000.000|8314|8314|HOPITAL TROUSSEAU|5|Arrêt de bus|34753|34753|HOPITAL TROUSSEAU|5|Arrêt de bus|||
4266|4266|LOUIS BRAILLE|5|Arrêt de bus|2154|000000.000,000000.000|8317|8317|LOUIS BRAILLE|5|Arrêt de bus|34742|34742|LOUIS BRAILLE|5|Arrêt de bus|||
4267|4267|GAMBETTA|5|Arrêt de bus|2154|000000.000,000000.000|6136|6136|GAMBETTA|2|Station de métro|34939|34939|GAMBETTA|2|Station de métro|||
4268|4268|HOPITAL TROUSSEAU|5|Arrêt de bus|2154|000000.000,000000.000|8314|8314|HOPITAL TROUSSEAU|5|Arrêt de bus|34753|34753|HOPITAL TROUSSEAU|5|Arrêt de bus|||
4269|4269|LOUIS BRAILLE|5|Arrêt de bus|2154|000000.000,000000.000|8317|8317|LOUIS BRAILLE|5|Arrêt de bus|34742|34742|LOUIS BRAILLE|5|Arrêt de bus|||
4270|4270|PARC DE CHOISY|5|Arrêt de bus|2154|000000.000,000000.000|8385|8385|PARC DE CHOISY|5|Arrêt de bus|36825|36825|PARC DE CHOISY|5|Arrêt de bus|||
4271|4271|BOIS LE PRETRE|5|Arrêt de bus|2154|000000.000,000000.000|8569|8569|BOIS LE PRETRE|5|Arrêt de bus|35201|35201|BOIS LE PRETRE|5|Arrêt de bus|||
4272|4272|PORTE POUCHET|5|Arrêt de bus|2154|000000.000,000000.000|8571|8571|PORTE POUCHET|5|Arrêt de bus|35184|35184|PORTE POUCHET|5|Arrêt de bus|||
4273|4273|LOBLIGEOIS|5|Arrêt de bus|2154|000000.000,000000.000|8616|8616|LOBLIGEOIS|5|Arrêt de bus|34618|34618|LEGENDRE - SQUARE DES BATIGNOLLES|5|Arrêt de bus|||
4274|4274|PROVENCE - DROUOT|5|Arrêt de bus|2154|000000.000,000000.000|21984|21984|PROVENCE - DROUOT|5|Arrêt de bus|36771|36771|LE PELETIER|2|Station de métro|||
4275|4275|RICHELIEU - DROUOT - MAIRIE DU 9E|5|Arrêt de bus|2154|000000.000,000000.000|7730|7730|RICHELIEU - DROUOT|2|Station de métro|34458|34458|RICHELIEU-DROUOT|2|Station de métro|||
4276|4276|LA FOURCHE|5|Arrêt de bus|2154|000000.000,000000.000|6631|6631|LA FOURCHE|2|Station de métro|34603|34603|LA FOURCHE|2|Station de métro|||
4277|4277|LEGENDRE|5|Arrêt de bus|2154|000000.000,000000.000|6760|6760|LEGENDRE|5|Arrêt de bus|34618|34618|LEGENDRE - SQUARE DES BATIGNOLLES|5|Arrêt de bus|||
4278|4278|GUYNEMER - VAVIN|5|Arrêt de bus|2154|000000.000,000000.000|6418|6418|GUYNEMER - VAVIN|5|Arrêt de bus|34270|34270|GUYNEMER - VAVIN|5|Arrêt de bus|||
4279|4279|PORT ROYAL - SAINT-JACQUES|5|Arrêt de bus|2154|000000.000,000000.000|7589|7589|PORT ROYAL - ST JACQUES|5|Arrêt de bus|34209|34209|PORT ROYAL - ST JACQUES|5|Arrêt de bus|||
4280|4280|RENNES - D'ASSAS|5|Arrêt de bus|2154|000000.000,000000.000|10572|10572|RENNES - D'ASSAS|5|Arrêt de bus|36795|36795|RENNES|2|Station de métro|||
4281|4281|PORT ROYAL - SAINT-JACQUES|5|Arrêt de bus|2154|000000.000,000000.000|7589|7589|PORT ROYAL - ST JACQUES|5|Arrêt de bus|34209|34209|PORT ROYAL - ST JACQUES|5|Arrêt de bus|||
4282|4282|OBSERVATOIRE - ASSAS|5|Arrêt de bus|2154|000000.000,000000.000|22139|22139|OBSERVATOIRE - ASSAS|5|Arrêt de bus|34234|34234|PORT ROYAL|1|Gare ferrée|||
4283|4283|FLEURUS|5|Arrêt de bus|2154|000000.000,000000.000|8204|8204|FLEURUS|5|Arrêt de bus|34288|34288|FLEURUS|5|Arrêt de bus|||
4284|4284|FLEURUS|5|Arrêt de bus|2154|000000.000,000000.000|8204|8204|FLEURUS|5|Arrêt de bus|34288|34288|FLEURUS|5|Arrêt de bus|||
4285|4285|MICHELET|5|Arrêt de bus|2154|000000.000,000000.000|8200|8200|MICHELET|5|Arrêt de bus|34246|34246|MICHELET|5|Arrêt de bus|||
4286|4286|OBSERVATOIRE - ASSAS|5|Arrêt de bus|2154|000000.000,000000.000|22139|22139|OBSERVATOIRE - ASSAS|5|Arrêt de bus|34234|34234|PORT ROYAL|1|Gare ferrée|||
4287|4287|RENNES - D'ASSAS|5|Arrêt de bus|2154|000000.000,000000.000|10572|10572|RENNES - D'ASSAS|5|Arrêt de bus|36795|36795|RENNES|2|Station de métro|||
4288|4288|ANJOU - CHAUVEAU LAGARDE|5|Arrêt de bus|2154|000000.000,000000.000|8776|8776|ANJOU - CHAUVEAU LAGARDE|5|Arrêt de bus|34459|34459|ANJOU - CHAUVEAU LAGARDE|5|Arrêt de bus|||
4289|4289|SENAT|5|Arrêt de bus|2154|000000.000,000000.000|8199|8199|SENAT|5|Arrêt de bus|34307|34307|SENAT|5|Arrêt de bus|||
4290|4290|MUSEE DU LUXEMBOURG|5|Arrêt de bus|2154|000000.000,000000.000|8205|8205|MUSEE DU LUXEMBOURG|5|Arrêt de bus|34301|34301|MUSEE DU LUXEMBOURG|5|Arrêt de bus|||
4291|4291|ANJOU - CHAUVEAU LAGARDE|5|Arrêt de bus|2154|000000.000,000000.000|8776|8776|ANJOU - CHAUVEAU LAGARDE|5|Arrêt de bus|34459|34459|ANJOU - CHAUVEAU LAGARDE|5|Arrêt de bus|||
4292|4292|SENAT|5|Arrêt de bus|2154|000000.000,000000.000|8199|8199|SENAT|5|Arrêt de bus|34307|34307|SENAT|5|Arrêt de bus|||
4293|4293|PIXERECOURT|5|Arrêt de bus|2154|000000.000,000000.000|7445|7445|PIXERECOURT|5|Arrêt de bus|36831|36831|PIXERECOURT|5|Arrêt de bus|||
4294|4294|PYRAMIDES|5|Arrêt de bus|2154|000000.000,000000.000|7667|7667|PYRAMIDES|2|Station de métro|36951|36951|PYRAMIDES|2|Station de métro|||
4295|4295|LA BOETIE - MIROMESNIL|5|Arrêt de bus|2154|000000.000,000000.000|6594|6594|MIROMESNIL|2|Station de métro|34474|34474|MIROMESNIL|2|Station de métro|||
4296|4296|HAUSSMANN - MIROMESNIL|5|Arrêt de bus|2154|000000.000,000000.000|7231|7231|HAUSSMANN - MIROMESNIL|5|Arrêt de bus|34474|34474|MIROMESNIL|2|Station de métro|||
4297|4297|MATIGNON - SAINT-HONORE|5|Arrêt de bus|2154|000000.000,000000.000|7204|7204|MATIGNON - ST HONORE|5|Arrêt de bus|34474|34474|MIROMESNIL|2|Station de métro|||
4298|4298|PLACE FRANZ LISZT|5|Arrêt de bus|2154|000000.000,000000.000|7545|7545|PLACE FRANZ LISZT|5|Arrêt de bus|34489|34489|PLACE FRANZ LISZT|5|Arrêt de bus|||
4299|4299|CIMETIERE DE MONTROUGE|5|Arrêt de bus|2154|000000.000,000000.000|8420|8420|CIMETIERE|5|Arrêt de bus|33749|33749|CIMETIERE|5|Arrêt de bus|||
4300|4300|NOTRE-DAME-DES-CHAMPS|5|Arrêt de bus|2154|000000.000,000000.000|7298|7298|NOTRE DAME DES CHAMPS|2|Station de métro|34266|34266|NOTRE DAME DES CHAMPS|2|Station de métro|||
