id_ligne,id_ref_a,requestorRefDiffuseur,requestorRef,monitoringRef,operatorRef,lineRef,destinationRef,stopVisitTypes,maximumStopVisits,minimumStopVisitsPerLine,minimumStopVisitsPerLineVia,onwards,language,infoChannelRef,requestMessageRef,status,itemIdentifier,datedVehicleJourneyRef,journeyPatternRef,journeyPatternName,routeRef,infoMessageIdentifier
412,10026,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10026:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:10026:,all,49,49,49,49,fr,Perturbation,SNCF:Message::412:LOC,true,SNCF:Item::412:LOC,SNCF:VehicleJourney::412:LOC,SNCF:JourneyPattern::412:LOC,mission412,SNCF:Route:Q:109289:,SNCF:InfoMessage::412:LOC
413,8938,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8938:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8938:,all,50,50,50,50,fr,Perturbation,SNCF:Message::413:LOC,true,SNCF:Item::413:LOC,SNCF:VehicleJourney::413:LOC,SNCF:JourneyPattern::413:LOC,mission413,SNCF:Route:Q:109146:,SNCF:InfoMessage::413:LOC
414,10025,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10025:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:10025:,all,1,1,1,1,fr,Perturbation,SNCF:Message::414:LOC,true,SNCF:Item::414:LOC,SNCF:VehicleJourney::414:LOC,SNCF:JourneyPattern::414:LOC,mission414,SNCF:Route:Q:109219:,SNCF:InfoMessage::414:LOC
415,8818,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8818:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8818:,all,1,1,1,1,fr,Perturbation,SNCF:Message::415:LOC,true,SNCF:Item::415:LOC,SNCF:VehicleJourney::415:LOC,SNCF:JourneyPattern::415:LOC,mission415,SNCF:Route:Q:109252:,SNCF:InfoMessage::415:LOC
416,8936,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8936:,SNCF:Operator::KEOLIS:,STIF:Line::C00783:,STIF:StopPoint:Q:8936:,all,1,1,1,1,fr,Perturbation,SNCF:Message::416:LOC,true,SNCF:Item::416:LOC,SNCF:VehicleJourney::416:LOC,SNCF:JourneyPattern::416:LOC,mission416,SNCF:Route:Q:109917:,SNCF:InfoMessage::416:LOC
417,8816,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8816:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8816:,all,1,1,1,1,fr,Perturbation,SNCF:Message::417:LOC,true,SNCF:Item::417:LOC,SNCF:VehicleJourney::417:LOC,SNCF:JourneyPattern::417:LOC,mission417,SNCF:Route:Q:109324:,SNCF:InfoMessage::417:LOC
418,8816,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8816:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8816:,all,1,1,1,1,fr,Perturbation,SNCF:Message::418:LOC,true,SNCF:Item::418:LOC,SNCF:VehicleJourney::418:LOC,SNCF:JourneyPattern::418:LOC,mission418,SNCF:Route:Q:109278:,SNCF:InfoMessage::418:LOC
419,8816,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8816:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8816:,all,1,1,1,1,fr,Perturbation,SNCF:Message::419:LOC,true,SNCF:Item::419:LOC,SNCF:VehicleJourney::419:LOC,SNCF:JourneyPattern::419:LOC,mission419,SNCF:Route:Q:109337:,SNCF:InfoMessage::419:LOC
420,8816,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8816:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:8816:,all,1,1,1,1,fr,Perturbation,SNCF:Message::420:LOC,true,SNCF:Item::420:LOC,SNCF:VehicleJourney::420:loc,SNCF:JourneyPattern::420:LOC,mission420,SNCF:Route:Q:109311:,SNCF:InfoMessage::420:LOC
421,8937,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8937:,SNCF:Operator::KEOLIS:,STIF:Line::C00783:,STIF:StopPoint:Q:8937:,all,1,1,1,1,fr,Perturbation,SNCF:Message::421:LOC,true,SNCF:Item::421:LOC,SNCF:VehicleJourney::421:loc,SNCF:JourneyPattern::421:LOC,mission421,SNCF:Route:Q:109979:,SNCF:InfoMessage::421:LOC
422,8710,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8710:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8710:,all,1,1,1,1,fr,Perturbation,SNCF:Message::422:LOC,true,SNCF:Item::422:LOC,SNCF:VehicleJourney::422:loc,SNCF:JourneyPattern::422:LOC,mission422,SNCF:Route:Q:110048:,SNCF:InfoMessage::422:LOC
423,8831,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8831:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8831:,all,1,1,1,1,fr,Perturbation,SNCF:Message::423:LOC,true,SNCF:Item::423:LOC,SNCF:VehicleJourney::423:loc,SNCF:JourneyPattern::423:LOC,mission423,SNCF:Route:Q:109956:,SNCF:InfoMessage::423:LOC
424,8711,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8711:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8711:,all,2,2,2,2,fr,Perturbation,SNCF:Message::424:LOC,true,SNCF:Item::424:LOC,SNCF:VehicleJourney::424:loc,SNCF:JourneyPattern::424:LOC,mission424,SNCF:Route:Q:109974:,SNCF:InfoMessage::424:LOC
425,8832,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8832:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8832:,all,3,3,3,3,fr,Perturbation,SNCF:Message::425:LOC,true,SNCF:Item::425:LOC,SNCF:VehicleJourney::425:loc,SNCF:JourneyPattern::425:LOC,mission425,SNCF:Route:Q:109925:,SNCF:InfoMessage::425:LOC
426,8830,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8830:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8830:,all,4,4,4,4,fr,Perturbation,SNCF:Message::426:LOC,true,SNCF:Item::426:LOC,SNCF:VehicleJourney::426:loc,SNCF:JourneyPattern::426:LOC,mission426,SNCF:Route:Q:109926:,SNCF:InfoMessage::426:LOC
427,8709,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8709:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8709:,all,5,5,5,5,fr,Perturbation,SNCF:Message::427:LOC,true,SNCF:Item::427:LOC,SNCF:VehicleJourney::427:loc,SNCF:JourneyPattern::427:LOC,mission427,SNCF:Route:Q:109943:,SNCF:InfoMessage::427:LOC
428,20272,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:20272:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:20272:,all,6,6,6,6,fr,Perturbation,SNCF:Message::428:LOC,true,SNCF:Item::428:LOC,SNCF:VehicleJourney::428:loc,SNCF:JourneyPattern::428:LOC,mission428,SNCF:Route:Q:109296:,SNCF:InfoMessage::428:LOC
429,8703,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8703:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8703:,all,7,7,7,7,fr,Perturbation,SNCF:Message::429:LOC,true,SNCF:Item::429:LOC,SNCF:VehicleJourney::429:loc,SNCF:JourneyPattern::429:LOC,mission429,SNCF:Route:Q:109000:,SNCF:InfoMessage::429:LOC
430,8824,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8824:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8824:,all,8,8,8,8,fr,Perturbation,SNCF:Message::430:LOC,true,SNCF:Item::430:LOC,SNCF:VehicleJourney::430:loc,SNCF:JourneyPattern::430:LOC,mission430,SNCF:Route:Q:108999:,SNCF:InfoMessage::430:LOC
431,8945,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8945:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8945:,all,9,9,9,9,fr,Perturbation,SNCF:Message::431:LOC,true,SNCF:Item::431:LOC,SNCF:VehicleJourney::431:loc,SNCF:JourneyPattern::431:LOC,mission431,SNCF:Route:Q:108937:,SNCF:InfoMessage::431:LOC
432,20271,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:20271:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:20271:,all,10,10,10,10,fr,Perturbation,SNCF:Message::432:LOC,true,SNCF:Item::432:LOC,SNCF:VehicleJourney::432:loc,SNCF:JourneyPattern::432:LOC,mission432,SNCF:Route:Q:110061:,SNCF:InfoMessage::432:LOC
433,8704,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8704:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8704:,all,11,11,11,11,fr,Perturbation,SNCF:Message::433:LOC,true,SNCF:Item::433:LOC,SNCF:VehicleJourney::433:loc,SNCF:JourneyPattern::433:LOC,mission433,SNCF:Route:Q:110062:,SNCF:InfoMessage::433:LOC
434,8825,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8825:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8825:,all,12,12,12,12,fr,Perturbation,SNCF:Message::434:LOC,true,SNCF:Item::434:LOC,SNCF:VehicleJourney::434:loc,SNCF:JourneyPattern::434:LOC,mission434,SNCF:Route:Q:108948:,SNCF:InfoMessage::434:LOC
435,20270,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:20270:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:20270:,all,13,13,13,13,fr,Perturbation,SNCF:Message::435:LOC,true,SNCF:Item::435:LOC,SNCF:VehicleJourney::435:loc,SNCF:JourneyPattern::435:LOC,mission435,SNCF:Route:Q:109007:,SNCF:InfoMessage::435:LOC
436,20270,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:20270:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:20270:,all,14,14,14,14,fr,Perturbation,SNCF:Message::436:LOC,true,SNCF:Item::436:LOC,SNCF:VehicleJourney::436:loc,SNCF:JourneyPattern::436:LOC,mission436,SNCF:Route:Q:108949:,SNCF:InfoMessage::436:LOC
437,5315,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:5315:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:5315:,all,15,15,15,15,fr,Perturbation,SNCF:Message::437:LOC,true,SNCF:Item::437:LOC,SNCF:VehicleJourney::437:loc,SNCF:JourneyPattern::437:LOC,mission437,SNCF:Route:Q:108932:,SNCF:InfoMessage::437:LOC
438,8822,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8822:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:8822:,all,16,16,16,16,fr,Perturbation,SNCF:Message::438:LOC,true,SNCF:Item::438:LOC,SNCF:VehicleJourney::438:loc,SNCF:JourneyPattern::438:LOC,mission438,SNCF:Route:Q:108931:,SNCF:InfoMessage::438:LOC
439,8822,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8822:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:8822:,all,17,17,17,17,fr,Perturbation,SNCF:Message::439:LOC,true,SNCF:Item::439:LOC,SNCF:VehicleJourney::439:loc,SNCF:JourneyPattern::439:LOC,mission439,SNCF:Route:Q:108958:,SNCF:InfoMessage::439:LOC
440,8943,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8943:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8943:,all,18,18,18,18,fr,Perturbation,SNCF:Message::440:LOC,true,SNCF:Item::440:LOC,SNCF:VehicleJourney::440:loc,SNCF:JourneyPattern::440:LOC,mission440,SNCF:Route:Q:108957:,SNCF:InfoMessage::440:LOC
441,8823,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8823:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8823:,all,19,19,19,19,fr,Perturbation,SNCF:Message::441:LOC,true,SNCF:Item::441:LOC,SNCF:VehicleJourney::441:loc,SNCF:JourneyPattern::441:LOC,mission441,SNCF:Route:Q:108940:,SNCF:InfoMessage::441:LOC
442,8944,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8944:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8944:,all,20,20,20,20,fr,Perturbation,SNCF:Message::442:LOC,true,SNCF:Item::442:LOC,SNCF:VehicleJourney::442:loc,SNCF:JourneyPattern::442:LOC,mission442,SNCF:Route:Q:108991:,SNCF:InfoMessage::442:LOC
443,8707,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8707:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8707:,all,21,21,21,21,fr,Perturbation,SNCF:Message::443:LOC,true,SNCF:Item::443:LOC,SNCF:VehicleJourney::443:loc,SNCF:JourneyPattern::443:LOC,mission443,SNCF:Route:Q:108990:,SNCF:InfoMessage::443:LOC
444,8828,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8828:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8828:,all,22,22,22,22,fr,Perturbation,SNCF:Message::444:LOC,true,SNCF:Item::444:LOC,SNCF:VehicleJourney::444:loc,SNCF:JourneyPattern::444:LOC,mission444,SNCF:Route:Q:109003:,SNCF:InfoMessage::444:LOC
445,8708,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8708:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8708:,all,23,23,23,23,fr,Perturbation,SNCF:Message::445:LOC,true,SNCF:Item::445:LOC,SNCF:VehicleJourney::445:loc,SNCF:JourneyPattern::445:LOC,mission445,SNCF:Route:Q:109004:,SNCF:InfoMessage::445:LOC
446,8829,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8829:,SNCF:Operator::KEOLIS:,STIF:Line::C00766:,STIF:StopPoint:Q:8829:,all,24,24,24,24,fr,Perturbation,SNCF:Message::446:LOC,true,SNCF:Item::446:LOC,SNCF:VehicleJourney::446:loc,SNCF:JourneyPattern::446:LOC,mission446,SNCF:Route:Q:108953:,SNCF:InfoMessage::446:LOC
447,8705,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8705:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8705:,all,25,25,25,25,fr,Perturbation,SNCF:Message::447:LOC,true,SNCF:Item::447:LOC,SNCF:VehicleJourney::447:loc,SNCF:JourneyPattern::447:LOC,mission447,SNCF:Route:Q:108954:,SNCF:InfoMessage::447:LOC
448,8705,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8705:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8705:,all,26,26,26,26,fr,Perturbation,SNCF:Message::448:LOC,true,SNCF:Item::448:LOC,SNCF:VehicleJourney::448:loc,SNCF:JourneyPattern::448:LOC,mission448,SNCF:Route:Q:109132:,SNCF:InfoMessage::448:LOC
449,8826,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8826:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8826:,all,27,27,27,27,fr,Perturbation,SNCF:Message::449:LOC,true,SNCF:Item::449:LOC,SNCF:VehicleJourney::449:loc,SNCF:JourneyPattern::449:LOC,mission449,SNCF:Route:Q:109124:,SNCF:InfoMessage::449:LOC
450,8706,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8706:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8706:,all,28,28,28,28,fr,Perturbation,SNCF:Message::450:LOC,true,SNCF:Item::450:LOC,SNCF:VehicleJourney::450:loc,SNCF:JourneyPattern::450:LOC,mission450,SNCF:Route:Q:109225:,SNCF:InfoMessage::450:LOC
451,8827,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8827:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:8827:,all,29,29,29,29,fr,Perturbation,SNCF:Message::451:LOC,true,SNCF:Item::451:LOC,SNCF:VehicleJourney::451:loc,SNCF:JourneyPattern::451:LOC,mission451,SNCF:Route:Q:108969:,SNCF:InfoMessage::451:LOC
452,8600,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8600:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8600:,all,30,30,30,30,fr,Perturbation,SNCF:Message::452:LOC,true,SNCF:Item::452:LOC,SNCF:VehicleJourney::452:loc,SNCF:JourneyPattern::452:LOC,mission452,SNCF:Route:Q:108977:,SNCF:InfoMessage::452:LOC
453,8600,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8600:,SNCF:Operator::KEOLIS:,STIF:Line::C00778:,STIF:StopPoint:Q:8600:,all,31,31,31,31,fr,Perturbation,SNCF:Message::453:LOC,true,SNCF:Item::453:LOC,SNCF:VehicleJourney::453:loc,SNCF:JourneyPattern::453:LOC,mission453,SNCF:Route:Q:108936:,SNCF:InfoMessage::453:LOC
454,8721,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8721:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8721:,all,32,32,32,32,fr,Perturbation,SNCF:Message::454:LOC,true,SNCF:Item::454:LOC,SNCF:VehicleJourney::454:loc,SNCF:JourneyPattern::454:LOC,mission454,SNCF:Route:Q:108972:,SNCF:InfoMessage::454:LOC
455,8721,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8721:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:8721:,all,33,33,33,33,fr,Perturbation,SNCF:Message::455:LOC,true,SNCF:Item::455:LOC,SNCF:VehicleJourney::455:loc,SNCF:JourneyPattern::455:LOC,mission455,SNCF:Route:Q:109248:,SNCF:InfoMessage::455:LOC
456,8601,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8601:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8601:,all,34,34,34,34,fr,Perturbation,SNCF:Message::456:LOC,true,SNCF:Item::456:LOC,SNCF:VehicleJourney::456:loc,SNCF:JourneyPattern::456:LOC,mission456,SNCF:Route:Q:109327:,SNCF:InfoMessage::456:LOC
457,8601,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8601:,SNCF:Operator::KEOLIS:,STIF:Line::C00778:,STIF:StopPoint:Q:8601:,all,35,35,35,35,fr,Perturbation,SNCF:Message::457:LOC,true,SNCF:Item::457:LOC,SNCF:VehicleJourney::457:loc,SNCF:JourneyPattern::457:LOC,mission457,SNCF:Route:Q:109753:,SNCF:InfoMessage::457:LOC
458,8843,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8843:,SNCF:Operator::KEOLIS:,STIF:Line::C00770:,STIF:StopPoint:Q:8843:,all,36,36,36,36,fr,Perturbation,SNCF:Message::458:LOC,true,SNCF:Item::458:LOC,SNCF:VehicleJourney::458:loc,SNCF:JourneyPattern::458:LOC,mission458,SNCF:Route:Q:109754:,SNCF:InfoMessage::458:LOC
459,8841,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8841:,SNCF:Operator::KEOLIS:,STIF:Line::C00770:,STIF:StopPoint:Q:8841:,all,37,37,37,37,fr,Perturbation,SNCF:Message::459:LOC,true,SNCF:Item::459:LOC,SNCF:VehicleJourney::459:loc,SNCF:JourneyPattern::459:LOC,mission459,SNCF:Route:Q:109305:,SNCF:InfoMessage::459:LOC
460,8841,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8841:,SNCF:Operator::KEOLIS:,STIF:Line::C00770:,STIF:StopPoint:Q:8841:,all,38,38,38,38,fr,Perturbation,SNCF:Message::460:LOC,true,SNCF:Item::460:LOC,SNCF:VehicleJourney::460:loc,SNCF:JourneyPattern::460:LOC,mission460,SNCF:Route:Q:108975:,SNCF:InfoMessage::460:LOC
461,8841,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8841:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:8841:,all,39,39,39,39,fr,Perturbation,SNCF:Message::461:LOC,true,SNCF:Item::461:LOC,SNCF:VehicleJourney::461:loc,SNCF:JourneyPattern::461:LOC,mission461,SNCF:Route:Q:108976:,SNCF:InfoMessage::461:LOC
462,8841,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8841:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:8841:,all,40,40,40,40,fr,Perturbation,SNCF:Message::462:LOC,true,SNCF:Item::462:LOC,SNCF:VehicleJourney::462:loc,SNCF:JourneyPattern::462:LOC,mission462,SNCF:Route:Q:109922:,SNCF:InfoMessage::462:LOC
463,8841,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8841:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:8841:,all,41,41,41,41,fr,Perturbation,SNCF:Message::463:LOC,true,SNCF:Item::463:LOC,SNCF:VehicleJourney::463:loc,SNCF:JourneyPattern::463:LOC,mission463,SNCF:Route:Q:109921:,SNCF:InfoMessage::463:LOC
464,8841,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8841:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:8841:,all,42,42,42,42,fr,Perturbation,SNCF:Message::464:LOC,true,SNCF:Item::464:LOC,SNCF:VehicleJourney::464:loc,SNCF:JourneyPattern::464:LOC,mission464,SNCF:Route:Q:108973:,SNCF:InfoMessage::464:LOC
465,10000,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10000:,SNCF:Operator::KEOLIS:,STIF:Line::C00762:,STIF:StopPoint:Q:10000:,all,43,43,43,43,fr,Perturbation,SNCF:Message::465:LOC,true,SNCF:Item::465:LOC,SNCF:VehicleJourney::465:loc,SNCF:JourneyPattern::465:LOC,mission465,SNCF:Route:Q:108933:,SNCF:InfoMessage::465:LOC
466,10000,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10000:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:10000:,all,44,44,44,44,fr,Perturbation,SNCF:Message::466:LOC,true,SNCF:Item::466:LOC,SNCF:VehicleJourney::466:loc,SNCF:JourneyPattern::466:LOC,mission466,SNCF:Route:Q:109009:,SNCF:InfoMessage::466:LOC
467,10000,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10000:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:10000:,all,45,45,45,45,fr,Perturbation,SNCF:Message::467:LOC,true,SNCF:Item::467:LOC,SNCF:VehicleJourney::467:loc,SNCF:JourneyPattern::467:LOC,mission467,SNCF:Route:Q:108942:,SNCF:InfoMessage::467:LOC
468,10000,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10000:,SNCF:Operator::KEOLIS:,STIF:Line::C00770:,STIF:StopPoint:Q:10000:,all,46,46,46,46,fr,Perturbation,SNCF:Message::468:LOC,true,SNCF:Item::468:LOC,SNCF:VehicleJourney::468:loc,SNCF:JourneyPattern::468:LOC,mission468,SNCF:Route:Q:109008:,SNCF:InfoMessage::468:LOC
469,10000,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10000:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:10000:,all,47,47,47,47,fr,Perturbation,SNCF:Message::469:LOC,true,SNCF:Item::469:LOC,SNCF:VehicleJourney::469:loc,SNCF:JourneyPattern::469:LOC,mission469,SNCF:Route:Q:108941:,SNCF:InfoMessage::469:LOC
470,10000,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10000:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:10000:,all,48,48,48,48,fr,Perturbation,SNCF:Message::470:LOC,true,SNCF:Item::470:LOC,SNCF:VehicleJourney::470:loc,SNCF:JourneyPattern::470:LOC,mission470,SNCF:Route:Q:109919:,SNCF:InfoMessage::470:LOC
471,10000,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10000:,SNCF:Operator::KEOLIS:,STIF:Line::C00773:,STIF:StopPoint:Q:10000:,all,49,49,49,49,fr,Perturbation,SNCF:Message::471:LOC,true,SNCF:Item::471:LOC,SNCF:VehicleJourney::471:loc,SNCF:JourneyPattern::471:LOC,mission471,SNCF:Route:Q:109277:,SNCF:InfoMessage::471:LOC
472,10000,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10000:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:10000:,all,50,50,50,50,fr,Perturbation,SNCF:Message::472:LOC,true,SNCF:Item::472:LOC,SNCF:VehicleJourney::472:loc,SNCF:JourneyPattern::472:LOC,mission472,SNCF:Route:Q:110075:,SNCF:InfoMessage::472:LOC
473,10000,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10000:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:10000:,all,1,1,1,1,fr,Perturbation,SNCF:Message::473:LOC,true,SNCF:Item::473:LOC,SNCF:VehicleJourney::473:loc,SNCF:JourneyPattern::473:LOC,mission473,SNCF:Route:Q:109309:,SNCF:InfoMessage::473:LOC
474,10000,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10000:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:10000:,all,1,1,1,1,fr,Perturbation,SNCF:Message::474:LOC,true,SNCF:Item::474:LOC,SNCF:VehicleJourney::474:loc,SNCF:JourneyPattern::474:LOC,mission474,SNCF:Route:Q:110070:,SNCF:InfoMessage::474:LOC
475,10000,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10000:,SNCF:Operator::KEOLIS:,STIF:Line::C00783:,STIF:StopPoint:Q:10000:,all,1,1,1,1,fr,Perturbation,SNCF:Message::475:LOC,true,SNCF:Item::475:LOC,SNCF:VehicleJourney::475:loc,SNCF:JourneyPattern::475:LOC,mission475,SNCF:Route:Q:110069:,SNCF:InfoMessage::475:LOC
476,10000,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:10000:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:10000:,all,1,1,1,1,fr,Perturbation,SNCF:Message::476:LOC,true,SNCF:Item::476:LOC,SNCF:VehicleJourney::476:loc,SNCF:JourneyPattern::476:LOC,mission476,SNCF:Route:Q:109249:,SNCF:InfoMessage::476:LOC
